,trade_go,trade_come,sell_to_shop,sell_to_person,mail_go,mail_come,invite,join,fight,friend_num,friend_num_change_count,too_much_gain,too_much_AP,trade_go_perday,buy_from_shop_perday,sell_to_shop_perday,mail_come_perday,invite_perday,join_perday,fight_perday
0,2.0,4.0,196.0,6.0,1.0,21.0,7.0,58.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,4.8,13.066666666666665,1.4,0.4666666666666667,3.8666666666666663,0.0
1,1.0,0.0,111.0,1.0,0.0,56.0,16.0,35.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,2.4285714285714284,7.928571428571429,4.0,1.1428571428571428,2.5,0.0
2,12.0,9.0,338.0,0.0,2.0,3.0,5.0,46.0,1.0,4.0,2.0,0.0,0.0,0.8571428571428571,2.2142857142857144,24.142857142857146,0.21428571428571427,0.35714285714285715,3.2857142857142856,0.07142857142857142
3,111.0,37.0,504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,0.7333333333333333,33.6,0.0,0.0,0.0,0.0
4,74.0,57.0,254.0,0.0,21.0,35.0,85.0,98.0,25.0,0.0,0.0,0.0,0.0,4.933333333333334,4.533333333333333,16.933333333333334,2.333333333333333,5.666666666666668,6.533333333333332,1.6666666666666667
5,0.0,0.0,77.0,0.0,1.0,5.0,5.0,1.0,1.0,26.0,1.0,0.0,0.0,0.0,0.4,15.4,1.0,1.0,0.2,0.2
6,2.0,2.0,246.0,0.0,0.0,3.0,16.0,29.0,1.0,9.0,9.0,0.0,0.0,0.15384615384615385,15.307692307692307,18.923076923076927,0.2307692307692308,1.2307692307692308,2.230769230769231,0.07692307692307693
7,3.0,3.0,318.0,0.0,0.0,0.0,12.0,6.0,1.0,5.0,5.0,0.0,0.0,0.5,14.666666666666664,53.0,0.0,2.0,1.0,0.16666666666666666
8,0.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0
9,1.0,0.0,1127.0,0.0,11.0,15.0,2.0,43.0,1.0,8.0,2.0,0.0,0.0,0.06666666666666668,8.066666666666666,75.13333333333334,1.0,0.13333333333333333,2.8666666666666667,0.06666666666666668
