,trade_go,trade_come,sell_to_shop,sell_to_person,mail_go,mail_come,invite,join,fight,friend_num,friend_num_change_count,too_much_gain,too_much_AP,trade_go_perday,buy_from_shop_perday,sell_to_shop_perday,mail_come_perday,invite_perday,join_perday,fight_perday
0,0.0,2.0,106.0,3.0,1.0,3.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7142857142857144,15.142857142857142,0.42857142857142855,0.14285714285714285,3.7142857142857135,0.0
1,1.0,0.0,59.0,0.0,0.0,25.0,6.0,17.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,2.833333333333333,9.833333333333334,4.166666666666667,1.0,2.833333333333333,0.0
2,0.0,3.0,157.0,0.0,0.0,1.0,4.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,26.16666666666667,0.16666666666666666,0.6666666666666666,3.8333333333333335,0.0
3,47.0,16.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7142857142857135,0.7142857142857143,30.714285714285715,0.0,0.0,0.0,0.0
4,4.0,9.0,115.0,0.0,5.0,29.0,51.0,45.0,13.0,0.0,0.0,0.0,0.0,0.5714285714285714,4.142857142857143,16.428571428571427,4.142857142857143,7.2857142857142865,6.428571428571429,1.8571428571428568
5,0.0,0.0,68.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.66666666666667,1.6666666666666667,0.0,0.0,0.0
6,2.0,2.0,132.0,0.0,0.0,0.0,6.0,13.0,0.0,6.0,3.0,0.0,0.0,0.3333333333333333,18.5,22.0,0.0,1.0,2.1666666666666665,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,528.0,0.0,7.0,10.0,2.0,25.0,0.0,8.0,2.0,0.0,0.0,0.0,7.2857142857142865,75.42857142857143,1.4285714285714286,0.2857142857142857,3.571428571428572,0.0
9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,146.0,0.0,0.0,11.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,7.428571428571429,20.857142857142858,1.5714285714285714,0.0,0.7142857142857143,0.14285714285714285
11,23.0,12.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,3.2857142857142856,0.0,0.0,0.0,0.0,5.0,0.0
12,5.0,8.0,135.0,0.0,2.0,8.0,46.0,35.0,9.0,22.0,8.0,0.0,0.0,0.7142857142857143,4.571428571428571,19.285714285714285,1.1428571428571428,6.571428571428571,5.0,1.2857142857142858
